idx	beam	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	0	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	1	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VILET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	2	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LONGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	3	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VILELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	4	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	5	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL D FASTER INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	6	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VILET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	7	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL D FASTER INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VILET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	8	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LSONS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	9	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS TRULY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
