idx	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SURELY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	JULIANS LOST HIM TO RESTORE PAGGISM AND IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SEVEREERS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0007.flac	IN THE MEANWHILE THE MINES OF MEN CAUGHT A DRIFT FROM THEIR ANCIENT BOARDINGS WATERERED WHILE OVER OVERPOWLESS OFS OF SPECTCULATES OF DOUBT AND ESPECIALLY IN THE MOREM OF PHYSICAL ONE CONTEMPT OF EAST ATTENTED TO SOLVE THEMSELVES THEMSELVES OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSANDS SKISMS HA ⁇ YES AND THE OFFIFICIES IT IS THAT DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GA ⁇ ES BEWILDERED UNABLE TO LIKE TO COUNT OR TO EXPLAIN THEIR FANTASIES	IN THE MEANWHILE THE MINDS OF MEN CUT ADRIFT FROM THEIR ANCIENT MOORINGS WANDERED WILDLY OVER PATHLESS SEAS OF SPECULATIVE DOUBT AND ESPECIALLY IN THE MORE METAPHYSICAL AND CONTEMPLATIVE EAST ATTEMPTED TO SOLVE FOR THEMSELVES THE QUESTIONS OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSAND SCHISMS HERESIES AND THEOSOPHIES IT IS A DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GA ⁇ ES BEWILDERED UNABLE ALIKE TO COUNT OR TO EXPLAIN THEIR FANTASIES
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0015.flac	THE COW ⁇ ER'S TREASURES WHICH FIVE CED REASON OF ROCK HE HAD ACCUMULATED AROUND THE CAPITAL HAD BECOME THE PREY OF MEN CLOTHES IN SHEEP SKINS AND HOARSE HEART AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE RUDELY MATCHED BY THOSE OF THE HEART HANDED NOR THAN HE WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS IN FRANCE FRANCE AND STAY AND TO DRIVE THE NEARLY ARRIVED	THE COUNTLESS TREASURES WHICH FIVE CENTURIES OF RAPINE HAD ACCUMULATED ROUND THE CAPITOL HAD BECOME THE PREY OF MEN CLOTHED IN SHEEPSKINS AND HORSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE WORTHILY MATCHED BY THOSE OF THE HARD HANDED NORTHERN HERO WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS IN SOUTH FRANCE AND SPAIN AND TO DRIVE THE NEWLY ARRIVED VANDALS ACROSS THE STRAITS OF GIBRALTAR INTO THE THEN BLOOMING COAST LAND OF NORTHERN AFRICA
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0018.flac	THAT WONDERFUL METAPH IS A FACULT WHICH WHICH IN PHRASES AND DEFINICIANS TOO OFTEN ON MEANING TO OUR GROWS OR INTELLECT SAW THE SYMBOLS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT IT ON THE DISTINCTION BETWEEN HOMOYS LUSIERS AND HOMO IOSERUS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SAT TO BATTLING AN EXAGANDRIA THE ANCIENT STRONG HOLD OF BRIEF LOSS OF THE WITH THE FEET REMAINS OF THE VERY SIDEIFIC THOUGHT TO REACH IT TO ORDER TO EXTRA ANY CULTURE	THAT WONDERFUL METAPHYSIC SUBTLETY WHICH IN PHRASES AND DEFINITIONS TOO OFTEN UNMEANING TO OUR GROSSER INTELLECT SAW THE SYMBOLS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT THAT ON THE DISTINCTION BETWEEN HOMOOUSIOS AND HOMOIOUSIOS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SET TO BATTLE IN ALEXANDRIA THE ANCIENT STRONGHOLD OF GREEK PHILOSOPHY WITH THE EFFETE REMAINS OF THE VERY SCIENTIFIC THOUGHT TO WHICH IT OWED ITS EXTRAORDINARY CULTURE
data/LibriSpeech/dev-clean/422/122949/422-122949-0013.flac	AT THIS TURNING POINT OF HISTORY THEY MANIFEST THEMSELVES SIDE BY SIDE ENOUGH AND MIXED AND TANGLED TOGETHER A MAGNIFICENT MEMOOLD MURDENED FOREST LIKE UPROOOF AND UP STRIVING A KIND OF PROPHET TEM TEMPO IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY TO PAY HIMSELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING THEISMISM'S WHICH STRIVE WITH ONE ANOTHER FOR SON IN LIGHT AND CAN NO LONGER A SIGN ANY LIM RESTR RESTRAINED OF FOR BIRDS FOR THEMSELVES BY MEANS OF THE HITHERTO TO EXISTING MORALITY	AT THIS TURNING POINT OF HISTORY THERE MANIFEST THEMSELVES SIDE BY SIDE AND OFTEN MIXED AND ENTANGLED TOGETHER A MAGNIFICENT MANIFOLD VIRGIN FOREST LIKE UP GROWTH AND UP STRIVING A KIND OF TROPICAL TEMPO IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY DECAY AND SELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING EGOISMS WHICH STRIVE WITH ONE ANOTHER FOR SUN AND LIGHT AND CAN NO LONGER ASSIGN ANY LIMIT RESTRAINT OR FORBEARANCE FOR THEMSELVES BY MEANS OF THE HITHERTO EXISTING MORALITY
data/LibriSpeech/dev-clean/422/122949/422-122949-0010.flac	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOFORD AND EXPOSED THE BLENDING OF THE BLOOD OF MONSTERS AND SLAVES THE ORIGINAL NOBLE AND RARE IMPULSE OF THE MASTERS OF A SIGN OF VALUE TO THEMSELVES AND TO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE AND COURAGE AND EXTENDED BUT IT HAS AT ALL TIMES AN OLDER AND CLEARED MORE RAPIDLY	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SLAVES THE ORIGINALLY NOBLE AND RARE IMPULSE OF THE MASTERS TO ASSIGN A VALUE TO THEMSELVES AND TO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOURAGED AND EXTENDED BUT IT HAS AT ALL TIMES AN OLDER AMPLER AND MORE RADICALLY INGRAINED PROPENSITY OPPOSED TO IT AND IN THE PHENOMENON OF VANITY THIS OLDER PROPENSITY OVERMASTERS THE YOUNGER
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0041.flac	TRACING THEM THE CLOUD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR A FORT CROOK THEN STONE THAT RIVER TO ITS CONFLANCE WITH THE PIT ON LONG FROM THERE TO THE VOLCANIC REGENT ABOUT LASSEN'S VIEWED THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE GET A FERTILE PLAINS OF CHEACO THIS IS A GLORY OF SUTTER AND IMPOSES NO HARDSHIP	TRACING THE MC CLOUD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THENCE DOWN THAT RIVER TO ITS CONFLUENCE WITH THE PITT ON FROM THERE TO THE VOLCANIC REGION ABOUT LASSEN'S BUTTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE TO THE FERTILE PLAINS OF CHICO THIS IS A GLORIOUS SAUNTER AND IMPOSES NO HARDSHIP
data/LibriSpeech/dev-clean/422/122949/422-122949-0014.flac	NOTHING BUT YOU WISE NOTHING BUT YOU HOW'S NO COMMON FORMAL OF ANY LONGER MISUNDERSTANDING AND DISREGARD AND LEAD WITH EACH OTHER DECAY THEATION AND THE LOFT IS DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE QUANTIC COOK IS OF GOOD AND BAD OF WHAT TENTHERS SIMULTANEOUSNESS OF STRENGTH AND AUTOM FULL FULL OF NEW CHARMS AND MYSTER PECULIAR PECULIAR TO THE FRESH STILL EXHAUSTED STILL UNWALIED CORRUPTION	NOTHING BUT NEW WHYS NOTHING BUT NEW HOWS NO COMMON FORMULAS ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAGUE WITH EACH OTHER DECAY DETERIORATION AND THE LOFTIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE CORNUCOPIAS OF GOOD AND BAD A PORTENTOUS SIMULTANEOUSNESS OF SPRING AND AUTUMN FULL OF NEW CHARMS AND MYSTERIES PECULIAR TO THE FRESH STILL INEXHAUSTED STILL UNWEARIED CORRUPTION
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0002.flac	IN FLESH WAS RONENTED HOW HE WAS KILLED HIM BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS OUR TELL HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHIST ALL WHO SELL THEIR NEIGHBORS ILL FOR HOLINESS TO HEALTH HOW THE DOTH SAINT SAINT CONDEMS THE BAD WHO LIVE HOW ALL HE DOES BECOMES IT OFF FROM THEM HOW HE AT LAST TO JUDGE SHALL COME AGAIN	IN FLESH WAS RAIMENTED HOW HE WAS KILLED AND BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS ARE WED HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHISTS ALL WHO SELL THEIR NEIGHBOURS ILL FOR HOLINESS TO HELL HOW THE DEAD SAINT CONDEMNS THE BAD WHO LIVE HOW ALL HE DOES BECOMES A LAW FOR MEN HOW HE AT LAST TO JUDGE SHALL COME AGAIN
