idx	beam	hyp	truth
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	0	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	1	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEND CETERETER FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	2	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	3	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS BRANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEND CETERETER FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	4	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS BRANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	5	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES'S CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEND CETERETER FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	6	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES'S CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	7	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENIT FROM ME JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	8	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES'S CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS BRANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEND CETERETER FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	9	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES'S CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS BRANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
