idx	hyp	truth
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREM MOON NATURE NATURE ARG DEVELOPED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW HAVE THE OCCASION TO REFLECTIVE IS THE EFFECTUAL TO COME A VALLEY OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac	WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS'S ENDURE THE MURDERERS AND THE WHITE BEATERS I ALL HAS THOUGHT A GENTLEMAN REPROAT WOULD BE ENOUGH PUNISHMENT FOR A WIDE PETER CAUSE HE PROBABLY HAS A LOT OF PROVOCATION THAT NOBODY KNOWS AND THE FIRE BOATS CAN'T THINK OF THE RIPE NAME FROM THE LAKE SEND THE AIRIES AND BREAKERS OF THE PEACE AND WHAT NOT AND YET THE LAW HAS NOTHING TO SAY TO A MAN LIKE HAND LORD	WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD
data/LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac	BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEADS IN MAKING SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS AND THE RED TILES OF THE COW SHEDAD AND TURNING EVEN THE MONEYD WATER THAT IS HURRYING THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILL DUCKS WHO'S SEASONING THE OPPORTUNITY OF GETTING A DRINK WITHASM MUCH BODY IN IT IS POSSIBLE	BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS ON THE RED TILES OF THE COW SHED AND TURNING EVEN THE MUDDY WATER THAT IS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILLED DUCKS WHO ARE SEI ⁇ ING THE OPPORTUNITY OF GETTING A DRINK WITH AS MUCH BODY IN IT AS POSSIBLE
data/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac	SO PERSUADED IT WERE HER ENTREATIES AS SO STRONG RESURANCES THAT NO HARM WHATEVER COULD RESOLVED TO THEM FROM THE INFLAMMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SOME NIGHT NIGHT THE SAME SHIP MENTIONED AND SOLS IN ANOTHER FRIEND BEING OUT ON THE FOLD WITH HER FANCY THAT HAD BEEN CONCERNED IN THE ADUCTION OF A GIRL WHOM WERE ALSO CARRIED OFF LOST THE REST OF IM DETAIN HER FAMILY WHO MADE A GREAT OUT CRY AND WOULD HAVE DEFENDED HER AS THEY COULD	SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD
data/LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac	WARET SEEMED TO HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT HAD HIM WORK WHILE TO GO TO WALK AND ALL THE CLANTS TO STOP WITH THE NEWKAR AND THE ANY ROOM ROOM OF THE WALL UP WHERE HE WAS WRITING THOUGH LOOKED VERYABLY ADVICE TO SETTLE NO MATTER HOW BUT SETTLED ALL GREATLY TO THE DISCUSSED OF HIS EMPLOYER YOU KNEW THAT JUSTICE BETWEEN MAN AND MAN COULD ONLY BE ATTAINED BY THE RECOGNI ⁇ ED PROCESSES WITH THE ATTENDED EAVES	LAW SEEMED TO HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT APPEARED TO HIM WORTH WHILE TO GO TO LAW AND ALL THE CLIENTS WHO STOPPED WITH THIS NEW CLERK IN THE ANTE ROOM OF THE LAW OFFICE WHERE HE WAS WRITING PHILIP INVARIABLY ADVISED TO SETTLE NO MATTER HOW BUT SETTLE GREATLY TO THE DISGUST OF HIS EMPLOYER WHO KNEW THAT JUSTICE BETWEEN MAN AND MAN COULD ONLY BE ATTAINED BY THE RECOGNI ⁇ ED PROCESSES WITH THE ATTENDANT FEES
data/LibriSpeech/test-clean/5105/28241/5105-28241-0015.flac	TO THE SURPRISE OF ALL IN ESPECIALLY THE LIEUTENANT PROCLOPE THE LINE INDICATED A BOTTOM OF A NEARLY UNIFORM DEATH A FROM FORTIFY FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FROM MORE THAN TWO HOURS OVER A CONSIDERABLE ERRIA THE DIFFERENCE OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SIGHT OF A CITY THAT HAD BEEN TERRACED LIKE THE SEAT SOME IN THE THEATRE THEATER	TO THE SURPRISE OF ALL AND ESPECIALLY OF LIEUTENANT PROCOPE THE LINE INDICATED A BOTTOM AT A NEARLY UNIFORM DEPTH OF FROM FOUR TO FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FOR MORE THAN TWO HOURS OVER A CONSIDERABLE AREA THE DIFFERENCES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SITE OF A CITY THAT HAD BEEN TERRACED LIKE THE SEATS OF AN AMPHITHEATER
data/LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac	HAD HE SORAL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SERVICES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREAM AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PETER JUDGES THEY WERE RANGEANGED ON THE SHELLS ABOVE THE LONG DEAL DID THEIR TABLE OR IN THE HOBBS OF THE GREAT WHICH ALWAYS SHONE LIKE JASPER	HETTY SORREL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SURFACES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREEN AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PEWTER DISHES THAT WERE RANGED ON THE SHELVES ABOVE THE LONG DEAL DINNER TABLE OR IN THE HOBS OF THE GRATE WHICH ALWAYS SHONE LIKE JASPER
data/LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac	A GOOD NEIGHBOUR OF THE BROAD TREES A CLEVER INTELLIGENT YOUR WOMAN WOMAN WHO KEEPS DRUGEST SHOP AND HALL WORSE AND FROM OUR OCCUPY HER EXPERIENCE IN EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLD DROWNED TOLD ME A CHARACTERRESS LITTLE INCIDENT CONNECTED WITH TABBY'S RAPTURE LEG	A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG
data/LibriSpeech/test-clean/1284/134647/1284-134647-0005.flac	THEY ASSERTED WITH CONFIDENCE AND ALMOST IN EXALTATION THAT THE APOSTOL SUCCESS SUCCESSION WAS INTERRUPTED THAN ALL THE BISHOPS OF THE WORK AND AS WERE WERE AFFECTED BY THE CONTAGION OF GUILT CONSCRIPT AND THAT THE COROGAGES OF THE CALFA CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFTIN BELIEVERS WHO ALONE HAD PRESERVED IN VIOLET THE INTENDARY OF THEIR FAITH AND DISCIPLINE	THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE
