idx	hyp	truth
0	AT THIS TURNING QUITE OF HISTORY THEIR MANIF MANIFEST THEMSELVES SIDE BY SIDE OFTEN MIXEDED AND ENTANGLED TOGETHER A MAGNIFICENT MANIFAPOLD VIRGIN FOREST LIKE UPROTH AND UP STRIVING A KIND OFROPICAL TEMO IN THE RIVAL RE OF GROWTHTH AND AN EXTRAORDINARY DECAY HIMSELF DESTRUCTION OWING TO THE SAVAGE OPPOSING AND SEEMINGLYODING THE ELEISMS WHICH STRI WITH ONE ANOTHER FOR SON AND LIGHT AND CAN NO LONGER A SIGN ANY LIMIT RESTRAINT OR FOR PARENTSS FOR THEMSELVES BY BY MEANS OF THE HITHERTO EXISTING MOR MORALITY	AT THIS TURNING POINT OF HISTORY THERE MANIFEST THEMSELVES SIDE BY SIDE AND OFTEN MIXED AND ENTANGLED TOGETHER A MAGNIFICENT MANIFOLD VIRGIN FOREST LIKE UP GROWTH AND UP STRIVING A KIND OF TROPICAL TEMPO IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY DECAY AND SELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING EGOISMS WHICH STRIVE WITH ONE ANOTHER FOR SUN AND LIGHT AND CAN NO LONGER ASSIGN ANY LIMIT RESTRAINT OR FORBEARANCE FOR THEMSELVES BY MEANS OF THE HITHERTO EXISTING MORALITY
1	THE COUNTEST TREASURES WHICH FIVE CENTURIES OF ROCKY HAD ACC KEENULATED ROUND THE CAP HAD BECOME THE PREYY OF MEN CLOT THESE SHEEP SK SKINS AND HORSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE R MATCHED BY THOSE OF THE HARD HANDED NORTHERN HERO WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMSS AND SELF FRANCE AND DAY AND TO DRIVE THE NEARLYLY THE ARRIVED VANDALS ACROSS THE STRA OF TOBRALTTER INTO THE THEN BLOOMING COASTLAND NORTHERN AFRICA	THE COUNTLESS TREASURES WHICH FIVE CENTURIES OF RAPINE HAD ACCUMULATED ROUND THE CAPITOL HAD BECOME THE PREY OF MEN CLOTHED IN SHEEPSKINS AND HORSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE WORTHILY MATCHED BY THOSE OF THE HARD HANDED NORTHERN HERO WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS IN SOUTH FRANCE AND SPAIN AND TO DRIVE THE NEWLY ARRIVED VANDALS ACROSS THE STRAITS OF GIBRALTAR INTO THE THEN BLOOMING COAST LAND OF NORTHERN AFRICA
2	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SL SLAVES THE ORIGINAL NOBLE AND RARE IMPULSE OF THE MASTERS TO ASS SIGN OF VALUE TO THEMSELVES INTO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOU COURAGE AND EXTENDED BUT IT HAS ALL TIMES AN OLDER ANDUR MOREATICALLY AND GRAINS PROPENSITY OF OPPOSING TO IT AND IN THE PHENAN OF VANITY THIS OLDER PROPENSITY OVER MASTERS THE YOUNGER	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SLAVES THE ORIGINALLY NOBLE AND RARE IMPULSE OF THE MASTERS TO ASSIGN A VALUE TO THEMSELVES AND TO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOURAGED AND EXTENDED BUT IT HAS AT ALL TIMES AN OLDER AMPLER AND MORE RADICALLY INGRAINED PROPENSITY OPPOSED TO IT AND IN THE PHENOMENON OF VANITY THIS OLDER PROPENSITY OVERMASTERS THE YOUNGER
3	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHEHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLED A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHTHREN AND OFTEN TO THEIR SPIRITUALIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
4	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS ST STAFF IN SPINDLE RUSH LIKE A CIVILY AND F FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
5	THAT WONDERFUL MET PHYSISTTY WHICH IN PHR PHRASES AND DEFINITIONSIANS TO OFTEN UN MEANING TO HOUR GROCER INTELLECT SAW THEMBALSS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT THAT ON THE DISTINCTION BETWEEN HOMO LUCYIUS AND HOMO IOSUS MIGHT H HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANATITY WITH SET A BATTLE AN ALEXANDRIAA THE THE ANCIENTONGHOLD OF GREAT PHILOSOPHY WITH THE FEET REMAINS OF THE VERY SCIENTIFIC THOUGHT TO WHICHARD OLD IT EXTRAORDINARY CULTURE	THAT WONDERFUL METAPHYSIC SUBTLETY WHICH IN PHRASES AND DEFINITIONS TOO OFTEN UNMEANING TO OUR GROSSER INTELLECT SAW THE SYMBOLS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT THAT ON THE DISTINCTION BETWEEN HOMOOUSIOS AND HOMOIOUSIOS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SET TO BATTLE IN ALEXANDRIA THE ANCIENT STRONGHOLD OF GREEK PHILOSOPHY WITH THE EFFETE REMAINS OF THE VERY SCIENTIFIC THOUGHT TO WHICH IT OWED ITS EXTRAORDINARY CULTURE
6	IN FLESH WASLEENTEDED HOW SHE WAS KILLED HIM BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND RAINED IN HEAVEN HOW ALL OF US SHALL BE BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS OUR WORD HOW THEY WHO DIE FROM UP OF REASON GIVE H HYPOCROT'SS TYRANTS SOPHIS ALL WHO SELL THEIR NEIGHBORS''S ILL FOR HOLINESS TO HELP HOW COULDENS SINK CONDEM THE BAD WHO LIVE HOW ALL HE DOES BECOMES A OFF FOR MEN HOW SHE AT LAST A JUDGE SHALL COME AGAIN	IN FLESH WAS RAIMENTED HOW HE WAS KILLED AND BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS ARE WED HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHISTS ALL WHO SELL THEIR NEIGHBOURS ILL FOR HOLINESS TO HELL HOW THE DEAD SAINT CONDEMNS THE BAD WHO LIVE HOW ALL HE DOES BECOMES A LAW FOR MEN HOW HE AT LAST TO JUDGE SHALL COME AGAIN
7	IN THE MEANWHILE THE MINDS OF MEN CUT TO DRIFT FROM THEIR ANCIENT WORINGS WANDERED WILDLY OVERPATHLESS SEAS OF SPECUL HAD DOUBT AND ESPECIALLY IN THE MORE MET PHYSICALENT CONTEMPL TO LEAST ATT ATTEMPTED TO SOL FOR THEMSELVES THE QUESTIONS OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSAND SKISMSS HEASES AND THE THE PHILOSOPPHIES IT IT IS A DISGRACE TO THE WORD PHILOSOPHY TO TO CALL THEM BY IT ON THE RECORDSS OF WHICH THE STUDENT NOW GAES BEWILDEREDERED UNABLE ALIKE COUNT OR TO EXPLAIN THEIR FANCESIES	IN THE MEANWHILE THE MINDS OF MEN CUT ADRIFT FROM THEIR ANCIENT MOORINGS WANDERED WILDLY OVER PATHLESS SEAS OF SPECULATIVE DOUBT AND ESPECIALLY IN THE MORE METAPHYSICAL AND CONTEMPLATIVE EAST ATTEMPTED TO SOLVE FOR THEMSELVES THE QUESTIONS OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSAND SCHISMS HERESIES AND THEOSOPHIES IT IS A DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GA ⁇ ES BEWILDERED UNABLE ALIKE TO COUNT OR TO EXPLAIN THEIR FANTASIES
8	NEXT TAKE EITHER A A LARGE T TABLESPOONFUL OFEDVE WHICH HAS BEEN RENDERED SOLID BY MIXINGING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY ANOUNCE OF GERMAN EAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH THIS CRE WITH THREE QUARTER QUARTER P P PIPE OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN EVEN A VERY LITTLE MILK WELL MUCH IMPROVEDVED THE BREAD	NEXT TAKE EITHER A LARGE TABLESPOONFUL OF BREWER'S YEAST WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUNCE OF GERMAN YEAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH AS CREAM WITH THREE QUARTERS PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVE THE BREAD
9	AN ELSE AURES PAR SORT OF UP GUARDS AND ADAMAMS PINGS AND MASONS EXQUISITE IT ENGLISH EARTHRESS NATIONAL AS A GEN NO PAL MISTER B BUR FOSTERS'S L LAND GAVE THE SMILE AT ONE MUCH IN MISS SAME WAY AT MISTER CURER IS TOAS HIS TEETH AND MISTER JOHN COLLIER TO SO CONSIDER A CHEERFUL SWAP ON THE BACK BEFORE HE SAYSED LIKE ON CHAMP WHO WERE A TURISH BR BATH NEXT MAN	LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN
