idx	hyp	truth
0	YESTERDAY YOU WERE TREMBLING FOR A HEALTH THAT IS DEAR TO YOU TO DAY YOU YOU FEAR FOR YOUR YOUR OWN TO MORROW IT WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIE A TRIBEBE OF A SLANGRER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THAN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN IN OUR LOST THIN A PLEASURE WITH WHICH YOUR CONSCIENCE AND EUROPE VERERABLE COLUMN ROOF HER YOU AGAIN THE COURSE OF PUBLIC THE AFFAIRS	YESTERDAY YOU WERE TREMBLING FOR A HEALTH THAT IS DEAR TO YOU TO DAY YOU FEAR FOR YOUR OWN TO MORROW IT WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIATRIBE OF A SLANDERER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THEN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN OR LOST THEN A PLEASURE WITH WHICH YOUR CONSCIENCE AND YOUR VERTEBRAL COLUMN REPROACH YOU AGAIN THE COURSE OF PUBLIC AFFAIRS
1	AS SHE SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUUUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C CROSS WELL IN HIS SISTER J JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSESEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENTRANCE INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
2	THE LILY OF THE VALLEY BREATHING IN THE THE HUMBLE GRASS ANSWERED THE LOVELY MADE AND SAID I AM WANTTERING WE AND I AM VERY SMALL AND LOVE TO TWELVE IN LOWLY VE SO WEAK THE G GILDED BUTTERFFLY SCARCE PURCHASE ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILESLES ON ALL WALKSKS IN THE FOUND AND EACH MORN OVER ME SPREADSS HIS HAND SAYING REJOICED THOU HUMBLE GRASS NOW NEW NEWORN WILL FLOWER	THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER
3	BUT THERE IS ALWAYS OF STRONGERS SINCE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE HE IS POURING DOWN HIS BE BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHT UP EVERY PATCHCHCH OF VIVID GREEN M MOSS AND THE THE RED T TILES OF THE COW SHED AND TURNING EVEN THE MUDY WATER THAT HURRYINGING ALONG THE CHANNEL TO THE DR DRAIN INTO A MIRRORROR FOR THE YELLOW BUILDTSSS WHO MORE SEIING THE OPPORTUNITY OF GETTING A DRINK WITH HIS RICH BODY IN IT AS POSSIBLE	BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS ON THE RED TILES OF THE COW SHED AND TURNING EVEN THE MUDDY WATER THAT IS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILLED DUCKS WHO ARE SEI ⁇ ING THE OPPORTUNITY OF GETTING A DRINK WITH AS MUCH BODY IN IT AS POSSIBLE
4	HE HE SORROWL OFTEN TOOK THE OPPORTUNITY WHEN HER ANNE'SS BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SERVICES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREENAM AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PETER DISISHES THERE WEREANGED ON THE SHELLSS ABOVE THE LONG DEAL OLD DINNER TABLE WERE IN IN THE HOBBS OF THE GREAT WHICH ALWAYS SHOWN LIKE JASPER	HETTY SORREL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SURFACES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREEN AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PEWTER DISHES THAT WERE RANGED ON THE SHELVES ABOVE THE LONG DEAL DINNER TABLE OR IN THE HOBS OF THE GRATE WHICH ALWAYS SHONE LIKE JASPER
5	WHILE HIM TO HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT APPEARED TO HIM WORTH WHILE TO GO TO WALK AND ALL THE CLIENT TO STOP WITH HISUTRE IN THE ANTI ROOM OF THE WALL OPPOSITE FOR HE WAS WRITING PHILIP INVARIABLY ADV ADVICE TO SETTLE NO MATTER HOW BUT SETTLE GREATLYLY TO THE DISG DISCUSS OF HIS EMPLOYER YOU KNEW THEIR JUSTICE BETWEEN MAN AND MAN COULD ONLY BE BECAME BY THE DIRECTISED PROCESSES WITH THE THE THE LIEUTENANTATE EATS	LAW SEEMED TO HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT APPEARED TO HIM WORTH WHILE TO GO TO LAW AND ALL THE CLIENTS WHO STOPPED WITH THIS NEW CLERK IN THE ANTE ROOM OF THE LAW OFFICE WHERE HE WAS WRITING PHILIP INVARIABLY ADVISED TO SETTLE NO MATTER HOW BUT SETTLE GREATLY TO THE DISGUST OF HIS EMPLOYER WHO KNEW THAT JUSTICE BETWEEN MAN AND MAN COULD ONLY BE ATTAINED BY THE RECOGNI ⁇ ED PROCESSES WITH THE ATTENDANT FEES
6	TO THE SURPRISE OF ALL AN ESPECIALLY OF THE LIEUTENANT APPROCO THE LINE INDICATED BOTTOM HIM AT A NEARLY UNIFIFORM DEPTH OUGHT FROM FORT FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSESEVERED WITH CONTINOUSLY FOR MORE THAN TWO HOURS OVER CONSIDERABLE AREIA THE DIFFECES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING AND ANY DEGREE TO WHAT WOULD BE BE EXPECTED OVER THE SIGHT OF A CITY THAT HAD BEEN TERRACE LIKE THE SEAT SUMMANITRERERE	TO THE SURPRISE OF ALL AND ESPECIALLY OF LIEUTENANT PROCOPE THE LINE INDICATED A BOTTOM AT A NEARLY UNIFORM DEPTH OF FROM FOUR TO FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FOR MORE THAN TWO HOURS OVER A CONSIDERABLE AREA THE DIFFERENCES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SITE OF A CITY THAT HAD BEEN TERRACED LIKE THE SEATS OF AN AMPHITHEATER
7	SO PERSUASIVE WERE AND TREES AND SO STRONG REURANCES THAT NO HARM WHATEVER COULD RESOLVED TO THEM FROM THE INFORMATION SHE SOUGHT IT WERE TO TO CONFESS THAT ONE SUMMER' NIGHT THE SAME SHE HAD MENTIONED THEMSELVES IN ANOTHER FRIEND BEING OUT ON THE STROLL WITH HER ALSOFUL THEY HAD BEEN CONCERN IN THEUION OF A GIRL WHO RED DOFUL CARRIED OFF WAS THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUT TRY AND WOULD HAVE DEFENDNDED HER IF THEY COULD	SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD
8	WELL AS I SAY IS IS AN AWFUL QUEER WORLD THEYAP ALL THE BURGLLARS IN J THE MURDERERSS AND THE LIKE BEATERS I ALL THOUGHT A JOE REP REPROVE WOULD BE BE NOT PUNISHMENT FOR A WHITE PETER CAUSED HE PROBABLY HAS A LOT OF PROBATION THAT NOBODY KNOWS AND THE FIREBOG CAN''TT THINK TO THE RIGHT NAME OF DELIGHT SENDORIES AND THE BREAKERS OF THE PEACE AND WHAT NOT AND YET THE LAW HAS NOTHING TO SAY TO A MEN LIKE HAND LORD	WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD
9	MY EYES THOUGH TEARS WHEN I CANAST THEISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STAYED AN ELEIB IN UNCERTAIN THAT I EVER FELT TRUE CONTRRIC WONDERING INOD INDEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER AB SMITTING IN THAT TIMES TO THE HEART WITH THE CONVICTION THATASTLY COWINISTIC DOCTRINES OR TRUE DARKENED ENURED BY THE THE VERY SHADOW THE SPIRITUAL DEATH	MY EYES FILL WITH TEARS WHEN I CONTRAST THE BLISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE I NOW LIVE IN UNCERTAIN THAT I EVER FELT TRUE CONTRITION WANDERING IN THOUGHT AND DEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER OBTAIN SMITTEN AT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY CALVINISTIC DOCTRINES ARE TRUE DARKENED IN SHORT BY THE VERY SHADOWS OF SPIRITUAL DEATH
