idx	beam	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	0	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	1	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	2	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR TRULY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	3	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	4	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED MERON	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	5	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR TRULY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	6	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	7	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	8	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENI OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	9	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
