idx	beam	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	0	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	1	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSHED LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	2	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCE OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	3	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLING TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	4	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	5	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PAT AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	6	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	7	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRLLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	8	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSHED LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCE OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	9	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRLY TRAVEL TO THE GROWLING REMONSTRANCE OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
