idx	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	JUL'S LAST ATTEMPT TO RESTORE PAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHCKED AND THE RULERS OF EARTH WERE FIGNED TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0007.flac	IN THE MEANWHILE THE MINDS OF MEN CAUGHT A DRIFT FROM THEIR ANCIENT WORINGS LODERED WILDLY OVER PATHLESS SEAS OF SPECULATIVE DOUBT HAD ESPECIALLY IN THE MORE METAPYSICAL AND TEMPLATE TO EAST ATTEMPTED TO SOL FOR THEMSELVES THE QUESTIONS OF MAN RELATION TO THE UNSEEN BY THOSE THOUSAND SKISSOMS HARACIES AND THEOSPHIES IT IS THE DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT THOU GA ⁇ ES BEWILDERED UNABLE ALIKE TO COUNT OR TO EXPLAIN THEIR FANTASIES	IN THE MEANWHILE THE MINDS OF MEN CUT ADRIFT FROM THEIR ANCIENT MOORINGS WANDERED WILDLY OVER PATHLESS SEAS OF SPECULATIVE DOUBT AND ESPECIALLY IN THE MORE METAPHYSICAL AND CONTEMPLATIVE EAST ATTEMPTED TO SOLVE FOR THEMSELVES THE QUESTIONS OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSAND SCHISMS HERESIES AND THEOSOPHIES IT IS A DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GA ⁇ ES BEWILDERED UNABLE ALIKE TO COUNT OR TO EXPLAIN THEIR FANTASIES
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0015.flac	THE COUNTERLESS TREASURES WHICH FIVE SENT REASONS OF RAPID HAD ACCUMULATED AROUND THE CAPITAL HAD BECOME THE PREY OF MEN CLOTHES IN SHEEP SKINS AND HOARSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE WORTHYLY MATCHED BY THOSE OF THE HARD HANDED NOR HERO HERO WHO MET HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS AND SELF FRANCE AND SPAY AND TO DRIVE THE NEWLY ARRIVED VANDALS ACROSS THE STRAIT OF TO BRALARTER INTO THE THEN BLOOMING COAST LAND NOR THE AFRICAOR	THE COUNTLESS TREASURES WHICH FIVE CENTURIES OF RAPINE HAD ACCUMULATED ROUND THE CAPITOL HAD BECOME THE PREY OF MEN CLOTHED IN SHEEPSKINS AND HORSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE WORTHILY MATCHED BY THOSE OF THE HARD HANDED NORTHERN HERO WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS IN SOUTH FRANCE AND SPAIN AND TO DRIVE THE NEWLY ARRIVED VANDALS ACROSS THE STRAITS OF GIBRALTAR INTO THE THEN BLOOMING COAST LAND OF NORTHERN AFRICA
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0018.flac	THAT WONDERFUL METAP PHYSIC SUBTLETY WHICH IN FRACES AND DEATHVENITIONS TOO OFTEN UNMANING TO OUR OR GROSEER INTELLECT SAW ON THE SYMBLES OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT IT ON THE DISTINCTION BETWEEN HOMAL LOSEUS AND HOMO EYEOSUS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SET TO BATTLE IN ALEXANDRIA THE ANCIENT STRON HOLD OF BREAK LOSSHY WITH THE FEET TO REMAINS OF THE VERY SCIENTIFIC FO TO WHICH IT ELDER EXTRAORDINARY CULTTURE	THAT WONDERFUL METAPHYSIC SUBTLETY WHICH IN PHRASES AND DEFINITIONS TOO OFTEN UNMEANING TO OUR GROSSER INTELLECT SAW THE SYMBOLS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT THAT ON THE DISTINCTION BETWEEN HOMOOUSIOS AND HOMOIOUSIOS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SET TO BATTLE IN ALEXANDRIA THE ANCIENT STRONGHOLD OF GREEK PHILOSOPHY WITH THE EFFETE REMAINS OF THE VERY SCIENTIFIC THOUGHT TO WHICH IT OWED ITS EXTRAORDINARY CULTURE
data/LibriSpeech/dev-clean/422/122949/422-122949-0013.flac	AT THIS TURNING POINT OF HISTORY THEIR MANIFEST THEMSELVES SIDE BY SIDE AND OFF IN MIXED AND ENTANGLED TOGETHER A MAGNIFICENT MANOLD VIRGIN FOREST LIKE UPROOTH AND UP STRIVING A KIND OF TROPICAL TEM IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY DECAY IN SELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING EGOISMS WHICH STRIVE WITH ONE ANOTHER FOR SON AND LIGHT AND CAN NO LONGER A SIGNED ANY LIMIT RESTRRAIN TO FORBEARANCE FOR THEMSELVES BY MEANS OF THE HITHERTO EXISTING MORALITY	AT THIS TURNING POINT OF HISTORY THERE MANIFEST THEMSELVES SIDE BY SIDE AND OFTEN MIXED AND ENTANGLED TOGETHER A MAGNIFICENT MANIFOLD VIRGIN FOREST LIKE UP GROWTH AND UP STRIVING A KIND OF TROPICAL TEMPO IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY DECAY AND SELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING EGOISMS WHICH STRIVE WITH ONE ANOTHER FOR SUN AND LIGHT AND CAN NO LONGER ASSIGN ANY LIMIT RESTRAINT OR FORBEARANCE FOR THEMSELVES BY MEANS OF THE HITHERTO EXISTING MORALITY
data/LibriSpeech/dev-clean/422/122949/422-122949-0010.flac	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SLAVES THE ORIGINAL NOBLE AND RARE IMPULSE OF THE MASTERS TO A SIGN OF VALUE TO THEMSELVES AND TO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOURAGED AND EXTENDED BUT IT HAS IT OLD TIMES AN OLDER AMPLERNED MORE RADATICALLY IN GRAINED PROPENSITY OF OPPOSED TO IT AND IN THE PHENOMEN OF VANITY THIS OLDER PROPENSITY OVER MASTERS THE YOUNGER HAVE	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SLAVES THE ORIGINALLY NOBLE AND RARE IMPULSE OF THE MASTERS TO ASSIGN A VALUE TO THEMSELVES AND TO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOURAGED AND EXTENDED BUT IT HAS AT ALL TIMES AN OLDER AMPLER AND MORE RADICALLY INGRAINED PROPENSITY OPPOSED TO IT AND IN THE PHENOMENON OF VANITY THIS OLDER PROPENSITY OVERMASTERS THE YOUNGER
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0041.flac	TRAADING THE MCLOD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THEN DOWN THAT RIVER TO ITS CONFOLENCE WITH THE PIT ON FROM THERE TO THE VOLCANIC REGION ABOUT LASTON ABUTE THROUGH THE BIG MANADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINED TO THE FERTILE PLANS OF CHEEKO THIS IS A GLORIOUS SUNTER AND IMPOSES NO HARDSHIP IT	TRACING THE MC CLOUD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THENCE DOWN THAT RIVER TO ITS CONFLUENCE WITH THE PITT ON FROM THERE TO THE VOLCANIC REGION ABOUT LASSEN'S BUTTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE TO THE FERTILE PLAINS OF CHICO THIS IS A GLORIOUS SAUNTER AND IMPOSES NO HARDSHIP
data/LibriSpeech/dev-clean/422/122949/422-122949-0014.flac	NOTHING BUT NEW WISE NOTHING BUT YOU HOWOWS NO COMMON FORM MILL AS ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAGUE WITH EACH OTHER DECAY TYTERATION AND THE LOFIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE CORNY COPEIERS OF GOOD BAT A PORTENTIOUS SIMULTANEOUSNESS OF SPRING AND DAUGHTER FULL OF NEW CHARMS MYSTERIES PECULIAR TO THE FRESH STILL EXHAUSTED STILL UNWEARIED CORRUPTPTION	NOTHING BUT NEW WHYS NOTHING BUT NEW HOWS NO COMMON FORMULAS ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAGUE WITH EACH OTHER DECAY DETERIORATION AND THE LOFTIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE CORNUCOPIAS OF GOOD AND BAD A PORTENTOUS SIMULTANEOUSNESS OF SPRING AND AUTUMN FULL OF NEW CHARMS AND MYSTERIES PECULIAR TO THE FRESH STILL INEXHAUSTED STILL UNWEARIED CORRUPTION
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0002.flac	AND FLESH WAS RAMMENTED HOW HE WAS KILLED HIM BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS OUR RED HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITE TYRANTS'S SOPHISTS ALL WHO SELDOM THEIR NEIGHBORS ILL FOR HOLINESS TO HELP HOW THE DEAD SEEMED CONDEMEM THE BAD WHO LIVE HOW ALL HE DOES BECOMES A LOF FOR MEN HOW HE AT LAST TO JUDGE SHALL COME AGAIN HIM	IN FLESH WAS RAIMENTED HOW HE WAS KILLED AND BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS ARE WED HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHISTS ALL WHO SELL THEIR NEIGHBOURS ILL FOR HOLINESS TO HELL HOW THE DEAD SAINT CONDEMNS THE BAD WHO LIVE HOW ALL HE DOES BECOMES A LAW FOR MEN HOW HE AT LAST TO JUDGE SHALL COME AGAIN
