idx	beam	hyp	truth
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	0	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	1	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESSWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	2	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	3	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	4	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL IN HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	5	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTEN MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	6	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	7	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESSWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	8	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	9	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
