idx	hyp	truth
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	IRRICONILIATION BETWEEN THE TOO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SUFF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICUE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac	WELL AS I SAY IS AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS AND DOWN THE MURDERERS IN THE LIFE BEATERS I ALWAYS THOUGHT A JOW REPROOF WOULD BE NOT UP PUNISHMENT FOR A WIFE PETER CONSEIL PROBABLY HAS A LOT PROVOCATION THAT NOBODY KNOWS AND THE FIRE BUGS CAN'T THINK OF A RIGHT NAME SOMETHLIKE ANDREARIES AND THE BREAKERS OF THE PEACE AND WHAT NOT AND YET THE LAW HAS NOTHING TO SAY TO MAY LIKE HANDLORDARD	WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD
data/LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac	BUT THERE IS ALWAYS AS STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS IN MAKING SPARKALS AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS AND THE RED TILES WITH THE COW SHEDAD AND TURNING EVEN THE MUDDY WATER THAT IS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BUILD DUCKS WHO ARE SEI ⁇ ING THE OPPORTUNITY OF GETTING A DRINK WITH AS MUCH BODY IN IT IS POSSIM	BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS ON THE RED TILES OF THE COW SHED AND TURNING EVEN THE MUDDY WATER THAT IS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILLED DUCKS WHO ARE SEI ⁇ ING THE OPPORTUNITY OF GETTING A DRINK WITH AS MUCH BODY IN IT AS POSSIBLE
data/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac	SO PERSUISY WHERE HER ENTREATIES AND SO STRONG HER SHORES AS THAT NO HARM WHATEVER COULD BESAULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUES TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES SAID ANOTHER FRIEND BEING OUT ON THE STROLL WITH REDOVFUL THEY HAD BEEN CONCERNED IN THE ADUCTION OF A GIRL WHOM REBOLFUL CHARACTER OFF WAS THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUT TRY AND WOULD HAVE DEFENDED HER IF THEY COULD HAVE	SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD
data/LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac	WHAS SEEMED TO HIM WELL AND UP AS HIS SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WERE IT APPEARED TO HIM WORTH WHILE TO GO TO LAW AND ALL THE CLIANTS WHO STOPPED WITH THIS NEWUURUR IN THE ANTY ROOM OF THE WALL OPPOSITE FOR HE WAS WRITING PHILIP AND VERYIABLY ADVISED TO SETTLE NO MATTER HOW BUT SETTLE GREATLY TO THE DISGASTIVE HIS EMPLOYER WHO KNEW THAT JUST AS BETWEEN MAN AND MAN COULD ONLY BE ATTAINED BY THE RECOGNISED PROCESSES LOOKED THE ITONANT EATS	LAW SEEMED TO HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT APPEARED TO HIM WORTH WHILE TO GO TO LAW AND ALL THE CLIENTS WHO STOPPED WITH THIS NEW CLERK IN THE ANTE ROOM OF THE LAW OFFICE WHERE HE WAS WRITING PHILIP INVARIABLY ADVISED TO SETTLE NO MATTER HOW BUT SETTLE GREATLY TO THE DISGUST OF HIS EMPLOYER WHO KNEW THAT JUSTICE BETWEEN MAN AND MAN COULD ONLY BE ATTAINED BY THE RECOGNI ⁇ ED PROCESSES WITH THE ATTENDANT FEES
data/LibriSpeech/test-clean/5105/28241/5105-28241-0015.flac	TO THE SURPRISE OF ALL AND ESPECIALLY OF LIEUTENANT PROOPLE THE LINE INDICATED A BOTTOM AT A NEARLY UNIFORM DEPTH A FROM FORTIFY FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FOR MORE THAN TWO HOURS OVER A CONSIDERABLE AREAIA THE DIFFERENCECES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN THE ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SIGHT OF A CITY THAT HAD BEEN TERACED LIKE THE SEAT SOME AN ANTIT THEAT THEATER	TO THE SURPRISE OF ALL AND ESPECIALLY OF LIEUTENANT PROCOPE THE LINE INDICATED A BOTTOM AT A NEARLY UNIFORM DEPTH OF FROM FOUR TO FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FOR MORE THAN TWO HOURS OVER A CONSIDERABLE AREA THE DIFFERENCES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SITE OF A CITY THAT HAD BEEN TERRACED LIKE THE SEATS OF AN AMPHITHEATER
data/LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac	HETTY SORROWREL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SERVES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREEN AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PETITISHES THEY WERE RANGE ON THE SHELLS ABOVE THE LONG DEALAL DID TABLE OR IN THE HOBBS OF THE GREAT WHICH ALWAYS SHOWN LIKE JASPERI	HETTY SORREL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SURFACES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREEN AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PEWTER DISHES THAT WERE RANGED ON THE SHELVES ABOVE THE LONG DEAL DINNER TABLE OR IN THE HOBS OF THE GRATE WHICH ALWAYS SHONE LIKE JASPER
data/LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac	A GOOD NEIGHBOUR OF THE BROADANTES A CLEVER INTELLIGGENT YORKCHURE WOMAN WHO KEEPS OF DRUGISH SHOP AND PAWORTH AND FROM HER OCCUPATION HER EXPERIENCE IN EXCELLENT SINCE HOLDS THE POSITION OF VILLAGE DOCTORRESS IN NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLD ROUND TOLD ME A CHARACRESTIC LITTLE INCIDENT CONNECTED WITH TABY'S FRURE LEG LEG	A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG
data/LibriSpeech/test-clean/1284/134647/1284-134647-0005.flac	THEY ASSERTED WITH CONFIDENCE AND ALMOST AT EXALTATION THAT THE ACTESTALICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF THE EUROPE AND ASA WERE INFECTED BY THE CONTENTATION OF GUILT CONSISCISM AND THAT THE PARROGATIVES OF THE CALIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED IN VIOLET THE INTEGRITY OF THEIR FAITH AND DISCIPLINEIN	THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE
